frame,class,confidence,x1,y1,x2,y2
17,0,0.26295891404151917,213.83697509765625,546.6088256835938,278.87274169921875,693.9933471679688
17,0,0.2561917006969452,943.6798095703125,967.3861083984375,1030.058837890625,1080.0
18,0,0.8030222654342651,745.3634643554688,652.4566650390625,809.0167846679688,817.0836791992188
18,0,0.783353328704834,506.2467956542969,673.5900268554688,573.6724243164062,836.8846435546875
18,0,0.7356153726577759,563.8176879882812,669.9071044921875,634.2089233398438,838.1151123046875
18,0,0.6837629675865173,402.8935546875,675.949462890625,475.1714172363281,840.44775390625
18,0,0.6787760853767395,894.0294799804688,644.611083984375,959.4845581054688,820.143310546875
18,0,0.6371059417724609,801.5578002929688,652.964599609375,866.2564697265625,815.7693481445312
18,0,0.6306376457214355,1094.4005126953125,623.2518310546875,1160.7039794921875,799.7774047851562
18,0,0.6143956780433655,981.7150268554688,630.3129272460938,1050.629150390625,814.4242553710938
18,0,0.5680912733078003,630.7784423828125,666.4678344726562,699.0089721679688,834.1484985351562
18,0,0.5428112745285034,163.57965087890625,689.5511474609375,246.7017059326172,858.9732055664062
18,0,0.5380039215087891,62.933258056640625,698.6102294921875,156.95774841308594,862.3195190429688
18,0,0.5364749431610107,1031.9752197265625,627.1620483398438,1100.01611328125,803.0662231445312
18,0,0.5205278396606445,659.6240844726562,659.936279296875,733.1969604492188,825.8021850585938
18,0,0.49324291944503784,646.0254516601562,661.803955078125,712.49951171875,823.7431640625
18,0,0.4900261163711548,450.60552978515625,678.3370971679688,516.8432006835938,843.2766723632812
18,0,0.47039496898651123,1136.26025390625,618.204345703125,1203.943359375,792.8190307617188
18,0,0.46567675471305847,953.1696166992188,639.2884521484375,1017.4931030273438,816.8013305664062
18,0,0.42590102553367615,330.4556884765625,688.0194091796875,402.2679748535156,847.6458129882812
18,0,0.40538290143013,280.3908996582031,541.4496459960938,354.9175720214844,694.63818359375
18,0,0.40163999795913696,1181.47998046875,609.58740234375,1257.7906494140625,778.2409057617188
18,0,0.34827038645744324,859.4760131835938,650.2847290039062,917.8972778320312,819.9517822265625
18,0,0.3465803265571594,1748.3096923828125,527.3291015625,1827.5701904296875,685.8524169921875
18,0,0.3440070152282715,272.7010803222656,687.728759765625,348.94940185546875,849.1343994140625
18,0,0.33228522539138794,997.6774291992188,964.698486328125,1083.6651611328125,1080.0
18,0,0.2992542088031769,1677.9715576171875,897.9021606445312,1790.5565185546875,1080.0
18,0,0.28284499049186707,744.7324829101562,496.7618408203125,805.6033325195312,654.3850708007812
18,0,0.26390165090560913,213.3546905517578,545.6014404296875,278.6340637207031,693.8892211914062
18,0,0.2545059621334076,943.68017578125,967.29345703125,1030.059814453125,1080.0
19,0,0.8029118776321411,745.3652954101562,652.45263671875,809.0208129882812,817.0849609375
19,0,0.783321738243103,506.251953125,673.5928344726562,573.668701171875,836.8698120117188
19,0,0.7355630993843079,563.820068359375,669.910888671875,634.2045288085938,838.1083374023438
19,0,0.6837122440338135,402.8980407714844,675.950927734375,475.1653747558594,840.433837890625
19,0,0.6786667704582214,894.0322875976562,644.5993041992188,959.4950561523438,820.1590576171875
19,0,0.6369784474372864,801.5537109375,652.9608764648438,866.2527465820312,815.773681640625
19,0,0.630774736404419,1094.4107666015625,623.2717895507812,1160.68701171875,799.7607421875
19,0,0.6143069863319397,981.7109985351562,630.3092651367188,1050.628173828125,814.4227905273438
19,0,0.5680867433547974,630.7780151367188,666.469482421875,699.0022583007812,834.147216796875
19,0,0.5426802039146423,163.5785675048828,689.5559692382812,246.69691467285156,858.9730224609375
19,0,0.5378815531730652,62.93257141113281,698.6184692382812,156.95596313476562,862.3264770507812
19,0,0.5364019870758057,1031.9813232421875,627.1686401367188,1100.0079345703125,803.0540771484375
19,0,0.5205013751983643,659.6312255859375,659.935791015625,733.2022705078125,825.79931640625
19,0,0.4932105541229248,646.02978515625,661.8035888671875,712.5025634765625,823.74169921875
19,0,0.49008816480636597,450.6072082519531,678.3410034179688,516.8394775390625,843.2657470703125
19,0,0.47041913866996765,1136.26904296875,618.221435546875,1203.936767578125,792.8048095703125
19,0,0.46540743112564087,953.1753540039062,639.2792358398438,1017.5043334960938,816.815185546875
19,0,0.4258577525615692,330.4571228027344,688.024169921875,402.26361083984375,847.6414184570312
19,0,0.40556785464286804,280.39715576171875,541.4776611328125,354.9134826660156,694.6400756835938
19,0,0.4018293023109436,1181.4891357421875,609.5947265625,1257.7750244140625,778.2305297851562
19,0,0.34825679659843445,859.4804077148438,650.2791137695312,917.9064331054688,819.9629516601562
19,0,0.34624728560447693,1748.3096923828125,527.3380737304688,1827.5767822265625,685.869140625
19,0,0.343763142824173,272.70074462890625,687.7313232421875,348.94439697265625,849.1287231445312
19,0,0.33202704787254333,997.6785888671875,964.6951904296875,1083.667236328125,1080.0
19,0,0.2993273138999939,1677.9620361328125,897.8829345703125,1790.5579833984375,1080.0
19,0,0.2831322252750397,744.741943359375,496.7662353515625,805.6045532226562,654.3870849609375
19,0,0.2642049193382263,213.35833740234375,545.6254272460938,278.6304931640625,693.8927001953125
19,0,0.25422054529190063,943.6812744140625,967.2921752929688,1030.0587158203125,1080.0
24,0,0.7430413365364075,506.6796569824219,678.0784301757812,574.7260131835938,847.2142333984375
24,0,0.6440068483352661,560.1707763671875,674.8978881835938,627.2494506835938,841.356689453125
24,0,0.6339044570922852,431.2447814941406,686.1290283203125,506.0787048339844,855.57666015625
24,0,0.5802642703056335,316.8293151855469,686.2819213867188,388.4635925292969,828.5980834960938
24,0,0.56856369972229,756.2857055664062,656.3302001953125,820.4072265625,829.9909057617188
24,0,0.5357743501663208,1088.9613037109375,630.5255126953125,1153.0628662109375,802.6660766601562
24,0,0.5177478194236755,626.0150756835938,672.8776245117188,683.8070678710938,837.7439575195312
24,0,0.5146731734275818,280.6090393066406,687.9456176757812,354.0911865234375,831.2879028320312
24,0,0.4601615071296692,167.01829528808594,686.543701171875,246.05792236328125,836.715087890625
24,0,0.4496997892856598,892.3729858398438,644.6270141601562,957.2650146484375,826.7763061523438
24,0,0.4076575040817261,792.9078369140625,649.5980224609375,857.7762451171875,824.7757568359375
24,0,0.38827699422836304,680.309814453125,668.10498046875,746.0595703125,834.236572265625
24,0,0.3418438732624054,210.26023864746094,685.599609375,279.60308837890625,829.1464233398438
24,0,0.32320407032966614,1136.8282470703125,625.044677734375,1202.4967041015625,791.6218872070312
24,0,0.305515855550766,995.4658813476562,638.9879760742188,1062.721923828125,823.963134765625
24,0,0.2989882826805115,1048.9486083984375,634.2484130859375,1110.7716064453125,807.3370971679688
24,0,0.2973094880580902,383.2731018066406,690.723876953125,444.9410095214844,856.8490600585938
24,0,0.2957443296909332,1006.5040893554688,642.264404296875,1072.7281494140625,817.0643920898438
24,0,0.27480587363243103,854.3798217773438,651.2904663085938,915.6910400390625,834.376708984375
25,0,0.7339946031570435,506.8428955078125,677.7689208984375,574.5177612304688,846.5665283203125
25,0,0.6490323543548584,560.0761108398438,674.7792358398438,627.189208984375,841.1519775390625
25,0,0.6230058670043945,431.49774169921875,685.8080444335938,506.1873779296875,855.0846557617188
25,0,0.5847119092941284,755.3892211914062,656.5907592773438,818.8847045898438,827.7976684570312
25,0,0.5521060824394226,318.1939392089844,686.2207641601562,389.2765808105469,827.939453125
25,0,0.5478544235229492,1087.609375,630.6780395507812,1151.552001953125,801.2642211914062
25,0,0.5312433242797852,625.8458862304688,672.8021850585938,683.3710327148438,837.2318115234375
25,0,0.5085297226905823,279.7303771972656,687.9688110351562,352.240234375,830.7171020507812
25,0,0.45757514238357544,167.09092712402344,686.3131713867188,245.2832794189453,833.7079467773438
25,0,0.43029287457466125,894.0957641601562,644.9325561523438,958.0054321289062,825.295166015625
25,0,0.40185773372650146,794.14599609375,650.105224609375,858.064453125,822.26318359375
25,0,0.38335543870925903,680.6006469726562,667.9462890625,746.4224853515625,833.1753540039062
25,0,0.34231510758399963,1135.9388427734375,625.2073974609375,1201.23828125,790.3665161132812
25,0,0.33496829867362976,211.27267456054688,685.4742431640625,279.7879943847656,827.7166137695312
25,0,0.31686142086982727,995.6823120117188,638.9216918945312,1062.6658935546875,822.6478881835938
25,0,0.3103291988372803,1006.9620361328125,642.1893920898438,1073.07373046875,815.7822875976562
25,0,0.3040176331996918,1049.216796875,634.3497314453125,1110.4359130859375,806.1302490234375
25,0,0.2951856255531311,383.55084228515625,690.6331787109375,444.949951171875,856.5444946289062
25,0,0.2836405038833618,854.15185546875,651.5508422851562,914.8807983398438,832.317138671875
26,0,0.7325841188430786,506.970703125,677.8566284179688,574.2725830078125,845.1919555664062
26,0,0.6485480070114136,560.2476806640625,674.669677734375,626.937255859375,839.7509765625
26,0,0.627247154712677,440.6114501953125,681.614013671875,512.4697265625,843.39501953125
26,0,0.590266764163971,755.6754760742188,656.95703125,818.6590576171875,826.1920776367188
26,0,0.5620815753936768,318.5069274902344,686.38427734375,389.674072265625,827.8561401367188
26,0,0.5601544976234436,1087.568359375,630.2991943359375,1151.6455078125,800.1808471679688
26,0,0.5504410862922668,625.324951171875,673.009521484375,682.5840454101562,836.1070556640625
26,0,0.49861618876457214,279.5030822753906,688.1860961914062,351.3343505859375,830.152587890625
26,0,0.4416033625602722,166.95668029785156,687.0315551757812,244.93150329589844,833.297119140625
26,0,0.4249038100242615,895.86328125,645.03955078125,959.4920654296875,824.6087036132812
26,0,0.417376309633255,793.8795776367188,650.5048828125,857.8635864257812,820.9286499023438
26,0,0.38382071256637573,681.1679077148438,668.1400146484375,746.8068237304688,831.8963623046875
26,0,0.3525865972042084,1136.72216796875,625.17431640625,1201.3858642578125,789.8509521484375
26,0,0.33039790391921997,211.54664611816406,685.8857421875,279.99053955078125,827.1828002929688
26,0,0.32528650760650635,994.300048828125,638.642578125,1060.992919921875,821.7718505859375
26,0,0.31861916184425354,1048.5767822265625,634.00927734375,1109.8414306640625,805.2081298828125
26,0,0.31401804089546204,1006.8779296875,641.8775634765625,1072.5516357421875,815.0557861328125
26,0,0.29904383420944214,384.160400390625,690.6238403320312,445.6361389160156,856.0680541992188
26,0,0.2779085040092468,854.0516967773438,651.5303344726562,914.5947875976562,830.868408203125
26,0,0.25943678617477417,428.3800964355469,690.5279541015625,499.2983093261719,857.8092651367188
26,0,0.25482621788978577,1176.252685546875,618.7510986328125,1245.2779541015625,781.7546997070312
32,1,0.2716462314128876,1850.37939453125,858.9598388671875,1920.0,1080.0
33,1,0.2851378619670868,1851.017578125,859.3919677734375,1920.0,1080.0
35,1,0.2705732583999634,1867.225341796875,190.5651397705078,1918.220947265625,426.3710021972656
36,0,0.35023799538612366,505.55035400390625,663.8544311523438,581.6935424804688,814.8887939453125
36,0,0.2704429030418396,440.2121887207031,669.0299682617188,519.3190307617188,814.2894287109375
37,0,0.49010512232780457,505.5860900878906,667.2769775390625,580.779052734375,815.710693359375
37,0,0.3398323655128479,440.085205078125,670.7323608398438,518.771484375,814.2855834960938
38,0,0.5342872738838196,505.6471252441406,667.9319458007812,579.9696044921875,815.3523559570312
38,0,0.3798663020133972,440.87469482421875,671.2073364257812,518.4014282226562,813.6604614257812
39,0,0.7529386281967163,506.508544921875,677.455322265625,575.9749145507812,845.1854248046875
39,0,0.6698248386383057,564.4649047851562,671.707763671875,637.578369140625,842.739990234375
39,0,0.6470803618431091,63.16361618041992,700.47509765625,164.93673706054688,872.2293090820312
39,0,0.6205240488052368,751.7589111328125,656.814697265625,820.191650390625,823.0848999023438
39,0,0.6103270053863525,438.1412658691406,686.8702392578125,513.0158081054688,851.4534912109375
39,0,0.5855721235275269,630.33740234375,669.8915405273438,705.7650146484375,842.0293579101562
39,0,0.5716818571090698,159.25306701660156,687.158447265625,253.66270446777344,877.0261840820312
39,0,0.41276150941848755,1092.8226318359375,622.72216796875,1161.6929931640625,792.4358520507812
39,0,0.40884843468666077,322.2230529785156,691.010009765625,403.7774963378906,855.0963134765625
39,0,0.3753495514392853,642.1690673828125,666.7282104492188,722.12841796875,834.7230834960938
39,0,0.34633827209472656,380.5423278808594,688.8677368164062,457.62322998046875,854.9982299804688
39,0,0.31082096695899963,984.3787231445312,637.0814208984375,1059.137939453125,804.1036376953125
39,0,0.30230289697647095,267.4603576660156,688.5176391601562,348.9947204589844,866.9275512695312
40,0,0.7554421424865723,506.7535400390625,677.3212890625,575.8853759765625,843.0755004882812
40,0,0.6825911402702332,564.0543823242188,672.0939331054688,640.496337890625,845.53564453125
40,0,0.6229239106178284,750.9063110351562,656.7057495117188,818.6348876953125,821.2503662109375
40,0,0.6150655746459961,437.90936279296875,686.5860595703125,513.7453002929688,850.7955932617188
40,0,0.6083353161811829,62.99901580810547,702.0142211914062,164.76724243164062,872.197998046875
40,0,0.5841034650802612,631.3177490234375,670.4415893554688,706.1800537109375,841.4284057617188
40,0,0.5171564817428589,158.41278076171875,687.7144775390625,252.5225830078125,876.009521484375
40,0,0.44124507904052734,640.6859130859375,666.86083984375,719.7096557617188,833.261962890625
40,0,0.4363480508327484,1091.5277099609375,623.9183959960938,1159.5755615234375,789.4032592773438
40,0,0.3910627067089081,322.35113525390625,690.3880004882812,403.0994567871094,854.4109497070312
40,0,0.3250877857208252,379.60601806640625,687.79736328125,457.748291015625,854.1040649414062
40,0,0.28231725096702576,987.4161987304688,636.8370361328125,1060.9837646484375,800.6847534179688
40,0,0.26637595891952515,266.9123229980469,688.0780639648438,348.5827331542969,866.7498779296875
41,0,0.7719972133636475,507.8342590332031,674.0608520507812,575.2239990234375,842.1073608398438
41,0,0.7712133526802063,642.0527954101562,660.5824584960938,714.1156005859375,833.1571655273438
41,0,0.7623506784439087,569.9650268554688,666.8129272460938,638.5819702148438,837.460693359375
41,0,0.7372598052024841,752.4208984375,649.237060546875,814.3076171875,832.775390625
41,0,0.6739017963409424,891.5604858398438,635.7183837890625,960.1056518554688,831.2109375
41,0,0.6517279148101807,68.57405090332031,685.6627807617188,158.62112426757812,860.7980346679688
41,0,0.6455513834953308,168.23831176757812,692.4142456054688,246.78488159179688,858.1957397460938
41,0,0.6025522351264954,1096.776611328125,618.9459838867188,1167.4586181640625,804.5956420898438
41,0,0.5893580913543701,799.281005859375,651.1072998046875,863.9564208984375,829.4730834960938
